Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
2632,RL,92.0,15922,Pave,IR1,HLS,Corner,Gtl,StoneBr,1Fam,2Story,9,VinylSd,Gd,PConc,Ex,TA,Av,1390.0,Ex,Y,2795,Ex,10,Typ,Gd,BuiltIn,3.0,Y,272,102,0,0,None,0,Partial,1,0,3.0,1.0,Winter,0,0,0,0,0,0,0,0
2633,RL,60.0,8147,Pave,Reg,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,MetalSd,Gd,PConc,Ex,TA,Gd,1714.0,Ex,Y,1714,Gd,7,Typ,Gd,Attchd,2.0,Y,156,55,0,0,None,0,Normal,1,1,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2634,RL,90.0,18261,Pave,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,1910.0,Ex,Y,2000,Ex,8,Typ,Gd,Attchd,3.0,Y,351,102,123,0,None,0,Normal,1,1,3.0,1.0,Fall,0,0,0,0,0,0,0,0
2635,RL,80.0,10464,Pave,IR1,Lvl,FR3,Gtl,NWAmes,1Fam,SFoyer,6,HdBoard,TA,CBlock,Gd,TA,Av,988.0,TA,Y,1102,TA,5,Typ,TA,Attchd,2.0,Y,140,22,0,0,None,0,Normal,26,26,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2636,RL,81.0,10530,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,Plywood,TA,CBlock,TA,TA,No,945.0,TA,Y,1857,TA,8,Typ,TA,Attchd,2.0,Y,400,105,0,0,GdPrv,0,Normal,28,28,2.0,1.0,Summer,0,0,1,0,0,0,0,0
2637,RL,80.0,9927,Pave,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,SFoyer,7,VinylSd,Gd,CBlock,Ex,TA,Gd,1047.0,TA,Y,1083,TA,5,Typ,Fa,Attchd,2.0,Y,444,0,0,0,None,0,Normal,30,30,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2638,FV,75.0,9512,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,960.0,Ex,Y,2318,Gd,8,Typ,Ex,BuiltIn,2.0,Y,0,246,0,0,None,0,Partial,1,0,3.0,1.0,Summer,0,0,0,0,0,1,0,0
2639,RL,81.0,10530,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SLvl,6,Plywood,TA,CBlock,TA,Fa,No,675.0,TA,Y,1875,Gd,8,Typ,TA,Attchd,2.0,Y,48,28,0,0,None,0,Normal,31,6,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2640,RL,80.0,10000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,No,1103.0,TA,Y,1103,TA,6,Typ,None,Attchd,2.0,Y,295,84,0,0,GdWo,0,Normal,32,32,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2641,RL,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,HdBoard,TA,CBlock,TA,TA,No,864.0,TA,Y,874,TA,5,Typ,None,Detchd,2.0,Y,63,0,0,0,None,0,Normal,35,35,1.0,1.0,Spring,0,0,0,0,0,0,0,0
2642,RH,26.0,8773,Pave,IR2,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,6,MetalSd,Gd,PConc,Gd,TA,No,1487.0,Ex,Y,1419,Gd,4,Typ,None,Attchd,2.0,Y,196,68,0,0,None,0,Normal,4,4,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2643,RM,24.0,2760,Pave,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,6,HdBoard,TA,CBlock,TA,TA,No,525.0,TA,Y,1092,TA,6,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,33,33,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2644,RM,24.0,2160,Pave,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,5,HdBoard,TA,CBlock,TA,TA,No,765.0,Gd,Y,1365,Gd,7,NonTyp,Fa,Attchd,2.0,Y,0,36,0,0,None,0,Normal,33,33,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2645,RM,21.0,1890,Pave,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,HdBoard,TA,CBlock,TA,TA,No,494.0,Ex,Y,1030,TA,6,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,34,34,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2646,RM,21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,HdBoard,TA,CBlock,TA,TA,No,483.0,TA,Y,948,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,34,34,1.0,1.0,Summer,0,0,0,0,0,0,0,0
2647,RM,21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,HdBoard,TA,CBlock,TA,TA,No,525.0,Gd,Y,1092,TA,6,Typ,None,Detchd,1.0,Y,352,0,0,0,GdPrv,0,Normal,34,34,1.0,1.0,Fall,0,0,0,0,0,0,0,0
2648,RL,53.0,4043,Pave,Reg,Lvl,Inside,Gtl,NPkVill,TwnhsE,1Story,6,Plywood,TA,CBlock,Gd,TA,No,1069.0,Gd,Y,1069,TA,4,Typ,Po,Attchd,2.0,Y,0,55,225,0,None,0,Normal,31,31,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2649,RL,65.0,7514,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,Mn,943.0,TA,Y,1387,TA,6,Typ,TA,Attchd,1.0,Y,0,0,0,0,None,0,Normal,39,31,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2650,RL,24.0,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Twnhs,1Story,7,Plywood,TA,CBlock,TA,TA,No,1055.0,TA,Y,1055,TA,4,Typ,None,Attchd,1.0,Y,0,29,0,0,None,0,Normal,30,30,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2651,RL,24.0,2179,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,2Story,6,Plywood,TA,CBlock,Gd,TA,No,855.0,Gd,Y,1456,TA,6,Typ,TA,Attchd,2.0,Y,0,28,0,0,None,0,Normal,30,30,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2652,RL,72.0,16387,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,VinylSd,Gd,PConc,Ex,Gd,No,1738.0,Gd,Y,2589,Ex,11,Typ,Gd,Attchd,3.0,Y,0,0,0,0,None,0,Partial,0,0,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2653,RL,110.0,16163,Pave,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1618.0,Ex,Y,1618,Gd,6,Typ,Gd,Attchd,3.0,Y,0,0,0,0,None,0,Normal,2,2,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2654,RL,108.0,12228,Pave,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,7,VinylSd,Gd,PConc,Ex,Gd,No,1721.0,Ex,Y,1740,Gd,8,Typ,None,Attchd,3.0,Y,0,43,0,0,None,0,Partial,0,0,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2655,RL,120.0,14780,Pave,IR1,HLS,Corner,Mod,NridgHt,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,1868.0,Ex,Y,1868,Ex,7,Typ,Gd,Attchd,3.0,Y,354,56,156,0,None,0,Normal,1,1,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2656,RL,120.0,13975,Pave,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,9,VinylSd,Gd,PConc,Gd,TA,Av,1090.0,Ex,Y,2206,Ex,10,Typ,Gd,BuiltIn,3.0,Y,148,95,0,0,None,0,Partial,1,0,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2657,RL,82.0,9942,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,MetalSd,Ex,PConc,Ex,Gd,Av,1606.0,Ex,Y,2091,Ex,8,Typ,Gd,Attchd,2.0,Y,194,84,0,0,None,0,Partial,1,0,3.0,1.0,Spring,0,0,0,0,0,0,0,0
2658,RL,103.0,12867,Pave,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,CemntBd,Gd,PConc,Ex,TA,Av,1209.0,Ex,Y,2253,Ex,8,Typ,Gd,Attchd,2.0,Y,243,142,0,0,None,0,Partial,1,0,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2659,RL,82.0,10672,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Ex,TA,Gd,1054.0,Gd,Y,2389,Gd,10,Typ,Gd,BuiltIn,3.0,Y,176,64,0,0,None,0,Partial,0,0,2.0,1.0,Fall,0,0,0,0,0,0,0,0
2660,RL,82.0,11643,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,MetalSd,Gd,PConc,Ex,TA,Av,1524.0,Ex,Y,2358,Ex,10,Typ,Gd,BuiltIn,3.0,Y,120,34,0,0,None,0,Partial,1,0,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2661,RL,121.0,13758,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,1792.0,Ex,Y,1792,Gd,6,Typ,Gd,Attchd,3.0,Y,204,49,0,0,None,0,Partial,1,0,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2662,RL,131.0,14828,Pave,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,9,MetalSd,Ex,PConc,Ex,TA,Gd,1780.0,Ex,Y,1780,Ex,7,Typ,Gd,Attchd,3.0,Y,144,68,0,0,None,0,Normal,2,1,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2663,RL,94.93349380711649,13215,Pave,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,No,1420.0,Ex,Y,1914,Gd,9,Typ,TA,BuiltIn,3.0,Y,168,127,0,0,None,0,Normal,2,2,3.0,1.0,Winter,0,0,0,0,0,0,0,0
2664,RL,48.0,5911,Pave,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,MetalSd,Ex,PConc,Ex,TA,No,1560.0,Ex,Y,1565,Ex,6,Typ,Gd,Attchd,2.0,Y,196,56,0,0,None,0,Normal,1,1,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2665,RL,61.0,7740,Pave,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,MetalSd,Gd,PConc,Ex,Gd,No,1686.0,Ex,Y,1686,Ex,6,Typ,Gd,Attchd,3.0,Y,266,100,0,0,None,0,Partial,0,0,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2666,RL,48.0,6373,Pave,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,MetalSd,Ex,PConc,Ex,Gd,No,1666.0,Ex,Y,1666,Gd,6,Typ,Gd,Attchd,2.0,Y,228,75,0,0,None,0,Partial,0,0,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2667,RL,65.0,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,728.0,Ex,Y,1456,Gd,8,Typ,Gd,Attchd,2.0,Y,0,24,0,0,None,0,Partial,1,0,2.0,1.0,Winter,0,0,0,0,0,1,0,0
2668,RL,65.0,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,738.0,Ex,Y,1492,Gd,8,Typ,None,Attchd,2.0,Y,0,32,0,0,None,0,Partial,0,0,2.0,1.0,Fall,0,0,0,0,0,1,0,0
2669,RL,102.0,11660,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,VinylSd,Gd,PConc,Gd,TA,Av,1326.0,Ex,Y,1326,Gd,6,Typ,None,Attchd,2.0,Y,100,0,0,0,None,0,Partial,0,0,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2670,RL,96.0,11631,Pave,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1052.0,Ex,Y,2373,Gd,9,Typ,Gd,BuiltIn,3.0,Y,120,46,0,0,None,0,Partial,2,1,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2671,RL,75.0,9073,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,738.0,Ex,Y,1492,Gd,8,Typ,None,Attchd,2.0,Y,100,32,0,0,None,0,Partial,0,0,2.0,1.0,Fall,0,0,0,0,0,0,0,0
2672,RL,43.0,3087,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1220.0,Ex,Y,1364,Gd,6,Typ,Gd,Attchd,2.0,Y,100,16,0,0,None,0,Partial,0,0,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2673,RL,40.823371775992335,2938,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1368.0,Ex,Y,1511,Gd,5,Typ,TA,Attchd,2.0,Y,130,30,0,0,None,0,Normal,4,4,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2674,RM,42.47614670255561,3072,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1365.0,Ex,Y,1548,Gd,7,Typ,TA,Attchd,2.0,Y,143,20,0,0,None,0,Normal,2,2,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2675,RL,43.0,3010,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,VinylSd,Gd,PConc,Gd,TA,Gd,1142.0,Ex,Y,1142,Gd,6,Typ,None,Attchd,2.0,Y,90,0,0,0,None,0,Partial,1,0,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2676,RL,59.0,9171,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,Av,848.0,Ex,Y,1598,Gd,7,Typ,Gd,Attchd,2.0,Y,100,48,0,0,None,0,Normal,2,1,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2677,RL,65.0,8658,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,982.0,Ex,Y,1889,TA,9,Typ,TA,Attchd,2.0,Y,0,0,0,0,None,0,Normal,6,6,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2678,RL,65.0,12104,Pave,IR1,Lvl,FR3,Gtl,Gilbert,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,1035.0,Gd,Y,2322,Gd,8,Typ,None,Attchd,3.0,Y,400,45,0,0,None,0,Partial,0,0,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2679,RL,84.0,9660,Pave,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,No,1044.0,Ex,Y,1976,Gd,7,Typ,Ex,Attchd,3.0,Y,210,31,0,0,None,0,Normal,8,8,3.0,1.0,Winter,0,0,0,0,0,0,0,0
2680,RL,83.0,9545,Pave,Reg,Lvl,Corner,Gtl,NoRidge,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Mn,1160.0,Ex,Y,2234,Gd,7,Typ,TA,BuiltIn,3.0,Y,0,50,0,0,None,0,Normal,6,6,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2681,RL,91.0,9233,Pave,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,9,VinylSd,Gd,PConc,Ex,TA,Av,1540.0,Ex,Y,2855,Ex,9,Typ,TA,Attchd,3.0,Y,247,55,0,0,None,0,Normal,6,6,3.0,1.0,Spring,0,0,0,0,0,0,0,0
2682,RL,83.0,10019,Pave,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,No,1342.0,Ex,Y,2726,Gd,9,Typ,Ex,Attchd,3.0,Y,307,169,0,0,None,0,Normal,11,11,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2683,RL,114.0,17242,Pave,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,9,MetalSd,Gd,PConc,Ex,TA,Gd,1733.0,Ex,Y,3500,Ex,11,Typ,TA,Attchd,3.0,Y,870,86,210,0,None,0,Normal,13,12,4.0,1.0,Spring,0,0,0,0,0,0,0,0
2684,RL,91.0,10236,Pave,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Gd,1290.0,Ex,Y,2494,Gd,9,Typ,TA,Attchd,3.0,Y,200,95,0,0,GdPrv,0,Normal,12,11,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2685,RL,91.0,12585,Pave,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,HdBoard,Gd,PConc,Gd,TA,No,1286.0,Ex,Y,2799,Gd,8,Typ,TA,Attchd,3.0,Y,432,136,0,0,None,0,Normal,13,13,3.0,1.0,Fall,0,0,0,0,0,0,0,0
2686,RL,75.0,12447,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,CemntBd,Gd,PConc,Gd,Gd,No,1100.0,Ex,Y,1964,Gd,8,Typ,Gd,BuiltIn,2.0,Y,200,70,0,0,None,0,Partial,1,0,2.0,1.0,Winter,0,0,0,0,0,1,0,0
2687,RL,49.0,15218,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,Gd,No,1670.0,Ex,Y,1670,Gd,6,Typ,Gd,Attchd,3.0,Y,0,240,0,0,None,0,Partial,0,0,3.0,1.0,Fall,0,0,0,0,0,1,0,0
2688,RL,85.0,10936,Pave,Reg,Lvl,Corner,Gtl,Somerst,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,No,1504.0,Ex,Y,1504,Gd,7,Typ,None,Attchd,2.0,Y,144,0,0,0,None,0,Partial,0,0,2.0,0.0,Fall,0,1,0,0,0,0,0,0
2689,FV,72.0,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,No,1278.0,Ex,Y,1278,Gd,5,Typ,None,Attchd,2.0,Y,0,60,0,0,None,0,Partial,0,0,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2690,FV,100.0,13162,Pave,Reg,Lvl,Corner,Gtl,Somerst,1Fam,2Story,9,VinylSd,Gd,PConc,Ex,TA,No,2036.0,Ex,Y,2640,Ex,11,Typ,Gd,Attchd,3.0,Y,0,265,0,0,None,0,Partial,0,0,4.0,1.0,Fall,0,1,0,0,0,0,0,0
2691,FV,65.0,8125,Pave,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,858.0,Ex,Y,1716,Gd,7,Typ,None,Attchd,2.0,Y,0,53,0,0,None,0,Normal,1,1,2.0,1.0,Winter,0,0,0,0,0,0,0,0
2692,RL,74.0,7733,Pave,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,VinylSd,TA,PConc,TA,TA,Mn,1142.0,Ex,Y,1142,Gd,5,Typ,None,None,0.0,Y,4,50,0,0,None,0,Normal,1,1,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2693,RL,91.0,11024,Pave,IR1,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1400.0,Ex,Y,1400,Gd,6,Typ,None,Attchd,2.0,Y,144,55,0,0,None,0,Partial,1,0,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2694,RL,63.0,13072,Pave,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,VinylSd,TA,PConc,Gd,TA,No,1131.0,Ex,Y,1131,Gd,6,Typ,None,None,0.0,Y,0,39,0,0,None,0,Partial,1,0,1.0,1.0,Spring,0,0,0,0,1,0,0,0
2695,RL,65.0,7800,Pave,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,891.0,Ex,Y,1686,Gd,8,Typ,None,Attchd,2.0,Y,144,101,0,0,None,0,Normal,1,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2696,RL,74.0,7632,Pave,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,784.0,Ex,Y,1585,Gd,7,Typ,None,Attchd,2.0,Y,100,77,0,0,None,0,Normal,1,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2697,RL,70.0,8304,Pave,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,941.0,Ex,Y,1837,TA,7,Typ,None,Attchd,2.0,Y,150,165,0,0,GdPrv,0,Normal,9,8,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2698,RL,70.0,9370,Pave,IR2,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,HdBoard,Gd,PConc,Gd,TA,No,836.0,Ex,Y,1731,Gd,7,Typ,None,Attchd,2.0,Y,307,85,224,0,None,3000,Family,14,13,3.0,1.0,Fall,0,0,0,0,0,0,0,0
2699,RL,50.0,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,Plywood,Gd,PConc,Gd,TA,No,1398.0,Gd,Y,1398,Gd,5,Typ,None,Attchd,2.0,Y,0,46,0,0,MnPrv,0,Normal,16,15,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2700,RL,50.0,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,Plywood,Gd,PConc,Gd,TA,No,1217.0,Gd,Y,1217,Gd,5,Typ,None,Attchd,2.0,Y,0,64,0,0,None,0,Normal,15,15,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2701,RL,66.5,9019,Pave,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,636.0,Ex,Y,1320,Gd,6,Typ,None,Attchd,2.0,Y,0,40,0,0,None,0,Normal,12,12,2.0,1.0,Summer,0,0,0,0,1,0,0,0
2702,RL,70.0,9100,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,Wd Sdng,TA,CBlock,TA,TA,No,988.0,Ex,Y,988,TA,6,Typ,None,Detchd,2.0,Y,0,0,0,0,None,0,Normal,44,44,2.0,0.0,Summer,0,0,0,0,1,0,0,0
2703,RM,68.0,8927,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Duplex,1.5Fin,6,VinylSd,TA,CBlock,None,None,None,0.0,TA,Y,1654,TA,10,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Normal,29,29,2.0,0.0,Summer,0,0,0,0,1,0,0,0
2704,RL,71.0,9240,Pave,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,864.0,Gd,Y,1211,TA,6,NonTyp,TA,Detchd,2.0,Y,161,0,0,0,MnPrv,0,Normal,44,4,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2705,RL,71.0,9308,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,984.0,TA,Y,984,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,41,41,1.0,0.0,Summer,0,0,0,0,0,0,1,0
2706,RL,65.0,8450,Pave,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,Plywood,TA,CBlock,TA,TA,No,882.0,TA,Y,909,TA,5,Typ,None,Attchd,1.0,Y,0,155,0,0,MnPrv,0,Normal,38,38,1.0,0.0,Fall,0,0,0,0,1,0,0,0
2707,RL,71.0,8638,Pave,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,PConc,TA,TA,No,925.0,Gd,Y,925,TA,5,Typ,None,Detchd,2.0,Y,203,74,0,0,None,0,Normal,43,43,2.0,0.0,Fall,0,0,0,0,1,0,0,0
2708,RL,71.0,13052,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,1024.0,TA,Y,1024,TA,5,Typ,None,Attchd,1.0,Y,0,0,0,0,MnPrv,0,Normal,41,41,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2709,RL,71.0,8020,Pave,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,912.0,TA,N,912,TA,6,Typ,None,None,0.0,Y,0,0,0,0,GdWo,0,Normal,42,42,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2710,RL,71.0,8789,Pave,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,VinylSd,TA,CBlock,TA,TA,Mn,912.0,TA,Y,941,TA,6,Typ,Po,Attchd,1.0,Y,64,0,0,0,None,0,Normal,39,39,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2711,RL,100.0,14330,Pave,IR1,Low,Corner,Gtl,Veenker,1Fam,SLvl,7,WdShing,Gd,CBlock,Gd,TA,Gd,1748.0,Gd,Y,2646,Gd,9,NonTyp,TA,Attchd,2.0,Y,641,100,0,1,GdPrv,0,Normal,32,32,3.0,2.0,Winter,0,0,0,0,0,0,0,0
2712,RL,105.0,11025,Pave,Reg,HLS,Inside,Mod,NoRidge,1Fam,2Story,8,HdBoard,Gd,PConc,Ex,TA,Gd,1334.0,Ex,Y,2826,Gd,9,Typ,TA,Attchd,3.0,Y,177,208,0,0,None,0,Normal,14,13,3.0,1.0,Fall,0,0,0,0,0,0,0,0
2713,FV,34.0,3628,Pave,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,7,MetalSd,Gd,PConc,Gd,TA,No,1143.0,Ex,Y,1143,Gd,5,Typ,Gd,Attchd,2.0,Y,0,191,0,0,None,0,Normal,2,2,1.0,1.0,Spring,0,0,0,0,0,0,0,0
2714,FV,24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,MetalSd,Gd,PConc,Gd,TA,No,600.0,Ex,Y,1223,Gd,4,Typ,None,Detchd,2.0,Y,0,166,0,0,None,0,Normal,1,1,2.0,1.0,Summer,0,0,0,0,0,0,0,0
